54,7602197,176,16
54,7602197,199,15
54,7602197,200,9
54,7602197,219,21
54,7602197,220,12
54,7602197,221,15
54,7602197,239,11
54,7602197,240,9
54,7602198,92,10
54,7602198,93,12
55,7602185,2,82
55,7602186,208,30
55,7602186,209,29
55,7602196,4,27
55,7602196,25,12
55,7602196,26,10
55,7602196,27,0
55,7602196,28,15
55,7602196,29,8
55,7602196,63,14
55,7602196,64,8
55,7602196,87,12
55,7602196,88,11
55,7602197,7,10
55,7602197,8,10
55,7602197,169,12
55,7602197,170,8
55,7602197,171,8
56,7602178,48,105
56,7602185,59,12
56,7602185,60,33
56,7602185,61,48
56,7602196,51,8
56,7602196,52,15
56,7602196,71,9
56,7602196,72,15
56,7602196,108,11
56,7602196,109,9
56,7602196,145,12
56,7602196,146,8
56,7602196,224,10
56,7602196,225,14
56,7602196,226,14
56,7602197,17,11
56,7602197,18,17
56,7602197,27,9
56,7602197,28,8
56,7602197,75,13
56,7602197,76,17
56,7602197,77,9
56,7602197,175,16
56,7602197,176,11
57,7602179,153,97
57,7602184,28,12
57,7602184,29,84
57,7602186,90,29
57,7602186,91,32
57,7602187,128,27
57,7602187,129,21
57,7602187,186,22
57,7602187,187,18
57,7602196,7,11
57,7602196,8,11
57,7602196,128,9
57,7602196,129,11
57,7602196,174,15
57,7602196,175,10
57,7602196,190,12
57,7602196,191,11
57,7602197,152,13
57,7602197,153,13
57,7602197,204,18
57,7602197,205,9
58,7602179,37,77
58,7602179,38,9
58,7602196,18,8
58,7602196,19,8
58,7602196,67,10
58,7602196,68,9
58,7602196,80,10
58,7602196,81,9
58,7602196,157,20
58,7602196,205,12
58,7602196,206,9
58,7602196,229,10
58,7602196,230,8
58,7602196,242,10
58,7602196,243,8
58,7602196,247,8
58,7602196,248,11
58,7602197,27,10
58,7602197,28,10
58,7602197,65,11
58,7602197,66,11
58,7602197,234,10
58,7602197,235,10
59,7602185,189,12
59,7602185,190,54
59,7602185,191,66
59,7602185,192,18
59,7602186,76,35
59,7602186,77,36
59,7602196,7,11
59,7602196,8,12
59,7602196,9,9
59,7602196,32,10
59,7602196,33,13
59,7602196,53,9
59,7602196,54,13
59,7602196,64,10
59,7602196,65,8
59,7602196,131,9
59,7602196,132,9
59,7602196,144,16
59,7602196,145,9
59,7602196,148,10
59,7602196,149,8
59,7602196,174,13
59,7602196,175,16
59,7602196,176,9
59,7602196,190,21
59,7602196,191,9
59,7602196,195,13
59,7602196,196,14
59,7602196,207,9
59,7602196,208,11
59,7602197,15,8
59,7602197,16,8
59,7602197,49,10
59,7602197,50,10
59,7602197,51,15
59,7602197,138,9
59,7602197,139,13
59,7602197,170,14
59,7602197,171,11
59,7602197,178,11
59,7602197,179,14
59,7602197,180,17
59,7602197,194,8
59,7602197,195,9
59,7602197,204,14
59,7602197,205,8
60,7602178,247,10
60,7602178,248,110
60,7602185,227,36
60,7602185,228,20
60,7602186,22,30
60,7602186,23,27
60,7602186,76,28
60,7602186,77,37
60,7602196,38,13
60,7602196,39,10
60,7602196,205,10
60,7602196,206,11
60,7602196,249,10
60,7602196,250,9
60,7602197,12,12
60,7602197,13,12
60,7602197,14,12
60,7602197,129,15
60,7602197,130,13
60,7602197,150,8
60,7602197,151,18
60,7602197,166,13
60,7602197,167,9
60,7602197,227,9
60,7602197,228,13
61,7602178,28,10
61,7602178,29,10
61,7602178,30,100
61,7602182,44,10
61,7602182,45,10
61,7602184,237,12
61,7602184,238,94
61,7602196,4,19
61,7602196,5,12
61,7602196,69,8
61,7602196,70,15
61,7602196,112,8
61,7602196,113,15
61,7602196,158,12
61,7602196,159,8
61,7602197,105,21
61,7602197,106,16
61,7602197,126,11
61,7602197,127,20
61,7602197,137,28
61,7602197,244,9
61,7602197,245,9
62,7602185,133,69
62,7602185,134,15
62,7602185,147,68
62,7602187,190,18
62,7602187,191,33
62,7602196,14,11
62,7602196,15,16
62,7602196,55,9
62,7602196,56,11
62,7602196,200,10
62,7602196,201,13
62,7602197,5,10
62,7602197,6,15
62,7602197,7,13
62,7602197,73,10
62,7602197,74,13
62,7602197,121,9
62,7602197,122,10
62,7602197,160,16
62,7602197,161,9
62,7602197,171,10
62,7602197,172,9
62,7602197,173,12
62,7602197,194,8
62,7602197,195,16
62,7602197,253,9
62,7602197,254,12
63,7602184,14,20
63,7602184,15,178
63,7602184,16,16
63,7602196,35,18
63,7602196,36,14
63,7602196,37,13
63,7602196,38,0
63,7602196,39,8
63,7602196,40,9
63,7602196,41,16
63,7602196,53,8
63,7602196,54,8
63,7602196,55,14
63,7602196,56,10
63,7602196,95,9
63,7602196,96,10
63,7602196,97,8
63,7602196,98,9
63,7602196,154,10
63,7602196,155,11
63,7602196,164,17
63,7602196,165,10
63,7602196,186,9
63,7602196,187,8
63,7602196,245,10
63,7602196,246,8
63,7602196,254,9
63,7602196,255,14
63,7602197,61,12
63,7602197,62,8
63,7602197,66,20
63,7602197,67,8
63,7602197,70,8
63,7602197,71,15
63,7602197,72,17
63,7602197,153,12
63,7602197,154,9
63,7602197,158,9
63,7602197,159,10
63,7602197,160,8
63,7602197,167,10
63,7602197,168,14
63,7602197,234,10
63,7602197,235,10
63,7602198,89,124
63,7602198,90,12
64,7602178,77,151
64,7602184,164,22
64,7602184,165,150
64,7602196,15,10
64,7602196,16,10
64,7602196,35,9
64,7602196,36,11
64,7602196,50,17
64,7602196,51,20
64,7602196,52,18
64,7602196,58,20
64,7602196,68,8
64,7602196,69,8
64,7602196,70,12
64,7602196,109,9
64,7602196,110,8
64,7602196,121,11
64,7602196,122,9
64,7602196,234,10
64,7602196,235,9
64,7602196,236,0
64,7602196,237,8
64,7602196,238,15
64,7602196,247,13
64,7602196,248,8
64,7602197,33,8
64,7602197,34,14
64,7602197,37,14
64,7602197,38,11
64,7602197,115,11
64,7602197,116,13
64,7602197,160,10
64,7602197,161,10
64,7602197,175,12
64,7602197,176,14
64,7602197,177,15
64,7602197,244,13
64,7602197,245,9
65,7602179,40,96
65,7602179,41,13
65,7602184,105,11
65,7602184,106,79
65,7602196,5,8
65,7602196,6,9
65,7602196,82,14
65,7602196,83,9
65,7602197,8,11
65,7602197,9,8
66,7602178,15,92
66,7602184,62,100
66,7602184,63,17
66,7602186,168,32
66,7602186,169,27
66,7602196,71,13
66,7602196,72,8
66,7602196,111,11
66,7602196,112,23
66,7602196,113,8
66,7602196,211,10
66,7602196,212,8
66,7602196,216,10
66,7602196,217,13
66,7602196,252,11
66,7602196,253,12
66,7602197,32,8
66,7602197,33,10
66,7602197,58,9
66,7602197,59,18
66,7602197,60,8
66,7602197,61,10
66,7602197,107,11
66,7602197,108,12
66,7602197,114,11
66,7602197,115,9
66,7602197,193,16
66,7602197,194,10
67,7602178,153,87
67,7602178,154,11
67,7602185,38,10
67,7602185,39,61
67,7602185,40,26
67,7602187,65,17
67,7602187,66,24
67,7602196,11,8
67,7602196,12,8
67,7602196,58,8
67,7602196,59,9
67,7602196,89,17
67,7602196,90,8
67,7602196,203,8
67,7602196,204,9
67,7602196,216,15
67,7602196,217,8
67,7602196,241,15
67,7602196,242,8
67,7602197,27,11
67,7602197,28,8
67,7602197,75,8
67,7602197,76,14
67,7602197,152,14
67,7602197,153,17
68,7602178,198,82
68,7602185,112,80
68,7602196,11,9
68,7602196,12,8
68,7602196,13,12
68,7602196,14,0
68,7602196,15,8
68,7602196,16,9
68,7602196,17,6
68,7602196,18,9
68,7602196,19,9
68,7602196,20,8
68,7602196,40,9
68,7602196,41,17
68,7602196,42,13
68,7602196,114,11
68,7602196,115,12
68,7602196,116,8
68,7602196,165,13
68,7602196,166,11
68,7602196,167,18
68,7602196,207,14
68,7602196,208,14
68,7602196,212,9
68,7602196,213,10
68,7602196,242,11
68,7602196,243,8
68,7602197,63,17
68,7602197,64,9
68,7602197,191,9
68,7602197,192,11
69,7602182,85,10
69,7602182,86,11
69,7602184,197,17
69,7602184,198,97
69,7602186,205,27
69,7602186,206,27
69,7602196,37,8
69,7602196,38,14
69,7602196,115,17
69,7602196,116,9
69,7602196,164,8
69,7602196,165,10
69,7602197,100,9
69,7602197,101,12
69,7602197,112,9
69,7602197,113,18
69,7602197,173,12
69,7602197,174,9
69,7602197,200,10
69,7602197,201,10
70,7602179,100,14
70,7602179,101,39
70,7602179,102,36
70,7602183,210,9
70,7602183,211,11
70,7602185,216,205
70,7602185,217,17
70,7602187,156,16
70,7602187,157,17
70,7602196,14,10
70,7602196,15,14
70,7602196,19,8
70,7602196,20,10
70,7602196,21,12
70,7602196,33,8
70,7602196,34,10
70,7602196,35,10
70,7602196,44,8
70,7602196,45,10
70,7602196,192,13
70,7602196,193,16
70,7602196,194,13
70,7602197,7,12
70,7602197,8,10
70,7602197,54,15
70,7602197,55,8
70,7602197,156,11
70,7602197,157,18
70,7602197,158,12
70,7602197,179,9
70,7602197,180,9
70,7602197,183,9
70,7602197,184,9
71,7602184,230,75
71,7602196,52,9
71,7602196,53,11
71,7602196,107,8
71,7602196,108,12
71,7602196,145,18
71,7602196,146,11
71,7602196,150,9
71,7602196,151,9
71,7602196,220,19
71,7602196,221,8
71,7602196,222,8
71,7602197,38,15
71,7602197,39,12
71,7602197,40,8
71,7602197,144,11
71,7602197,145,15
71,7602197,172,21
71,7602197,173,9
72,7602178,34,11
72,7602178,35,11
72,7602178,144,99
72,7602184,180,74
72,7602196,70,12
72,7602196,71,16
72,7602196,98,11
72,7602196,99,8
72,7602196,143,9
72,7602196,144,14
72,7602196,161,11
72,7602196,162,9
72,7602196,200,10
72,7602196,201,8
72,7602197,25,12
72,7602197,26,11
72,7602197,53,8
72,7602197,54,9
72,7602197,69,11
72,7602197,70,9
72,7602197,217,9
72,7602197,218,11
73,7602179,142,80
73,7602184,203,12
73,7602184,204,86
73,7602184,205,105
73,7602184,206,16
73,7602187,204,20
73,7602187,205,22
73,7602196,7,10
73,7602196,8,10
73,7602196,97,8
73,7602196,98,11
73,7602197,36,23
73,7602197,119,15
73,7602197,120,9
73,7602197,170,9
73,7602197,171,9
73,7602197,223,12
73,7602197,224,14
74,7602196,32,10
74,7602196,33,10
74,7602196,34,17
74,7602196,113,10
74,7602196,114,13
74,7602196,115,8
74,7602196,118,8
74,7602196,119,8
74,7602196,147,8
74,7602196,148,19
74,7602196,178,10
74,7602196,179,13
74,7602196,180,8
74,7602196,199,10
74,7602196,200,17
74,7602196,229,8
74,7602196,230,12
74,7602197,59,8
74,7602197,60,12
74,7602197,61,9
74,7602197,128,15
74,7602197,129,15
74,7602197,166,12
74,7602197,167,10
74,7602197,231,10
74,7602197,232,9
74,7602198,44,21
74,7602198,45,254
74,7602198,46,20
75,7602179,133,14
75,7602179,134,94
75,7602179,135,10
75,7602185,171,11
75,7602185,172,15
75,7602185,226,83
75,7602196,2,11
75,7602196,3,15
75,7602196,168,11
75,7602196,169,12
75,7602197,78,13
75,7602197,79,10
75,7602197,80,17
75,7602197,106,10
75,7602197,107,19
75,7602197,225,9
75,7602197,226,12
76,7602184,221,175
76,7602184,222,25
76,7602196,41,14
76,7602196,42,9
76,7602196,43,8
76,7602196,51,14
76,7602196,52,14
76,7602196,60,12
76,7602196,61,19
76,7602197,16,8
76,7602197,17,9
76,7602197,18,12
76,7602197,21,10
76,7602197,22,15
76,7602197,49,13
76,7602197,50,10
76,7602197,64,13
76,7602197,65,13
76,7602197,80,11
76,7602197,81,10
76,7602197,82,9
76,7602197,142,11
76,7602197,143,9
76,7602197,159,24
77,7602185,3,65
77,7602185,4,34
77,7602186,147,29
77,7602186,148,25
77,7602187,71,18
77,7602187,72,21
77,7602196,19,22
77,7602196,30,9
77,7602196,31,8
77,7602196,204,10
77,7602196,205,9
77,7602197,15,10
77,7602197,16,10
77,7602197,35,13
77,7602197,36,9
77,7602197,52,16
77,7602197,53,13
77,7602197,90,14
77,7602197,91,13
77,7602197,92,12
77,7602197,130,11
77,7602197,131,14
78,7602178,220,42
78,7602178,221,74
78,7602184,105,11
78,7602184,106,10
78,7602196,59,8
78,7602196,60,8
78,7602196,66,11
78,7602196,67,14
78,7602196,73,11
78,7602196,74,8
78,7602196,75,9
78,7602196,104,10
78,7602196,105,9
78,7602196,116,11
78,7602196,117,10
78,7602197,196,24
79,7602178,235,95
79,7602178,236,10
79,7602185,141,96
79,7602186,51,37
79,7602186,52,38
79,7602187,26,20
79,7602187,27,18
79,7602187,82,16
79,7602187,83,23
79,7602196,26,22
79,7602196,37,10
79,7602196,38,8
79,7602196,100,9
79,7602196,101,10
79,7602196,102,13
79,7602196,233,9
79,7602196,234,12
79,7602197,43,12
79,7602197,44,8
79,7602197,104,17
79,7602197,105,9
79,7602197,143,24
79,7602197,165,9
79,7602197,166,10
79,7602197,243,12
79,7602197,244,9
79,7602197,245,14
79,7602197,246,14
79,7602197,247,9
80,7602179,85,92
80,7602185,43,87
80,7602185,44,24
80,7602196,13,8
80,7602196,14,10
80,7602196,98,10
80,7602196,99,8
80,7602196,164,11
80,7602196,165,9
80,7602196,192,8
80,7602196,193,9
80,7602196,232,10
80,7602196,233,8
80,7602196,234,14
80,7602197,32,14
80,7602197,33,11
80,7602197,47,14
80,7602197,48,13
80,7602197,124,15
80,7602197,125,9
80,7602197,137,13
80,7602197,138,18
80,7602197,190,9
80,7602197,191,13
80,7602197,202,13
80,7602197,203,9
81,7602178,207,12
81,7602178,208,11
81,7602179,224,122
81,7602184,165,29
81,7602184,166,84
81,7602196,12,13
81,7602196,13,10
81,7602196,14,8
81,7602196,30,8
81,7602196,31,8
81,7602196,108,8
81,7602196,109,17
81,7602196,171,8
81,7602196,172,14
81,7602196,206,16
81,7602196,207,12
81,7602197,0,11
81,7602197,1,18
81,7602197,21,12
81,7602197,22,10
81,7602197,32,11
81,7602197,33,12
81,7602197,140,10
81,7602197,141,11
81,7602197,208,19
81,7602197,209,16
81,7602197,220,9
81,7602197,221,10
81,7602197,254,15
81,7602197,255,13
82,7602178,118,78
82,7602185,76,69
82,7602196,80,8
82,7602196,81,8
82,7602196,136,12
82,7602196,137,9
82,7602197,0,25
82,7602197,1,12
82,7602197,13,8
82,7602197,14,9
82,7602197,81,10
82,7602197,82,9
82,7602197,83,14
82,7602197,184,14
82,7602197,185,9
82,7602197,225,10
82,7602197,226,12
83,7602178,135,173
83,7602178,136,24
83,7602185,157,36
83,7602185,158,66
83,7602196,63,12
83,7602196,64,11
83,7602196,180,11
83,7602196,181,16
83,7602196,197,9
83,7602196,198,8
83,7602196,233,10
83,7602196,234,8
83,7602196,247,12
83,7602196,248,8
83,7602196,249,8
83,7602197,64,23
83,7602197,65,13
83,7602197,86,11
83,7602197,87,15
83,7602197,124,10
83,7602197,125,12
83,7602197,136,17
83,7602197,137,15
83,7602197,183,12
83,7602197,184,17
83,7602197,196,10
83,7602197,197,10
83,7602197,206,8
83,7602197,207,11
83,7602197,247,11
83,7602197,248,9
84,7602178,172,10
84,7602178,173,10
84,7602179,2,86
84,7602179,3,11
84,7602185,85,176
84,7602185,86,132
84,7602196,35,8
84,7602196,36,8
84,7602196,37,9
84,7602196,38,11
84,7602196,65,17
84,7602196,66,21
84,7602196,67,0
84,7602196,68,12
84,7602196,69,10
84,7602196,158,10
84,7602196,159,12
84,7602196,160,5
84,7602196,161,14
84,7602196,162,11
84,7602196,168,14
84,7602196,169,10
84,7602197,14,10
84,7602197,15,11
84,7602197,25,10
84,7602197,26,12
84,7602197,74,9
84,7602197,75,8
84,7602197,79,9
84,7602197,80,13
84,7602197,197,16
84,7602197,198,16
84,7602197,199,14
85,7602178,137,11
85,7602178,138,113
85,7602184,8,12
85,7602184,9,16
85,7602185,172,10
85,7602185,173,102
85,7602186,188,27
85,7602186,189,31
85,7602196,33,9
85,7602196,34,16
85,7602196,54,12
85,7602196,55,8
85,7602196,103,11
85,7602196,104,14
85,7602196,164,9
85,7602196,165,16
85,7602196,166,9
85,7602197,48,9
85,7602197,49,8
85,7602197,53,8
85,7602197,54,24
85,7602197,104,13
85,7602197,105,9
85,7602197,106,7
85,7602197,107,13
85,7602197,108,19
85,7602197,109,13
85,7602197,223,11
85,7602197,224,16
85,7602197,225,15
86,7602179,194,9
86,7602179,195,68
86,7602185,125,67
86,7602185,126,18
86,7602196,13,21
86,7602196,33,8
86,7602196,34,8
86,7602196,100,8
86,7602196,101,10
86,7602196,102,11
86,7602196,109,29
86,7602197,53,10
86,7602197,54,10
86,7602197,55,11
86,7602197,182,14
86,7602197,183,9
87,7602179,80,82
87,7602179,81,11
87,7602185,153,10
87,7602185,154,11
87,7602196,47,8
87,7602196,48,18
87,7602196,93,13
87,7602196,94,21
87,7602196,95,13
87,7602196,154,8
87,7602196,155,9
87,7602196,166,10
87,7602196,167,8
87,7602196,172,12
87,7602196,173,12
87,7602196,189,17
87,7602196,190,9
87,7602196,191,8
87,7602197,5,11
87,7602197,6,11
87,7602197,21,22
87,7602197,64,10
87,7602197,65,14
87,7602197,156,11
87,7602197,157,9
87,7602197,158,11
87,7602197,174,15
87,7602197,175,16
88,7602179,186,24
88,7602179,187,72
88,7602196,102,9
88,7602196,103,10
88,7602196,104,0
88,7602196,105,13
88,7602196,106,8
88,7602196,156,12
88,7602196,157,9
88,7602196,203,10
88,7602196,204,10
88,7602197,59,16
88,7602197,60,12
88,7602197,73,21
88,7602197,87,8
88,7602197,88,15
88,7602197,109,12
88,7602197,110,9
88,7602197,239,9
88,7602197,240,9
89,7602178,145,103
89,7602178,146,11
89,7602185,114,14
89,7602185,115,160
89,7602196,74,14
89,7602196,75,14
89,7602197,186,13
89,7602197,187,13
89,7602197,194,11
89,7602197,195,10
89,7602197,208,10
89,7602197,209,10
90,7602178,220,10
90,7602178,221,13
90,7602178,250,85
90,7602182,58,12
90,7602182,59,11
90,7602184,162,18
90,7602184,163,97
90,7602184,164,18
90,7602187,63,17
90,7602187,64,18
90,7602196,16,10
90,7602196,17,17
90,7602196,31,22
90,7602196,32,10
90,7602196,188,13
90,7602196,189,17
90,7602196,214,11
90,7602196,215,10
90,7602197,13,23
90,7602197,36,15
90,7602197,37,9
90,7602197,118,17
90,7602197,119,9
90,7602197,140,15
90,7602197,141,20
90,7602197,207,10
90,7602197,208,13
91,7602179,46,99
91,7602179,47,60
91,7602179,48,10
91,7602184,109,110
91,7602196,11,16
91,7602196,12,18
91,7602196,13,16
91,7602196,14,13
91,7602196,31,9
91,7602196,32,13
91,7602196,64,8
91,7602196,65,9
91,7602196,66,15
91,7602196,163,11
91,7602196,164,8
91,7602197,15,12
91,7602197,16,9
91,7602197,135,10
91,7602197,136,9
91,7602197,171,13
91,7602197,172,15
91,7602197,173,11
91,7602197,179,9
91,7602197,180,13
91,7602197,213,11
91,7602197,214,10
92,7602178,120,100
92,7602185,75,78
92,7602186,249,28
92,7602186,250,32
92,7602196,17,12
92,7602196,18,8
92,7602196,56,13
92,7602196,57,8
92,7602196,140,9
92,7602196,141,11
92,7602196,159,21
92,7602197,51,13
92,7602197,52,12
92,7602197,215,11
92,7602197,216,21
93,7602196,1,11
93,7602196,2,9
93,7602196,45,8
93,7602196,46,9
93,7602196,137,20
93,7602196,235,14
93,7602196,236,11
93,7602196,240,9
93,7602196,241,11
93,7602197,2,10
93,7602197,3,16
93,7602197,78,13
93,7602197,79,10
93,7602197,109,13
93,7602197,110,14
93,7602197,173,22
93,7602197,180,9
93,7602197,181,9
93,7602197,217,12
93,7602197,218,13
93,7602199,173,87
93,7602199,174,13
94,7602179,0,72
94,7602184,243,12
94,7602184,244,124
94,7602196,17,9
94,7602196,18,14
94,7602196,19,11
94,7602196,20,10
94,7602196,81,8
94,7602196,82,10
94,7602196,119,12
94,7602196,120,11
94,7602196,179,9
94,7602196,180,15
94,7602196,201,11
94,7602196,202,8
94,7602196,243,8
94,7602196,244,8
94,7602197,4,8
94,7602197,5,13
94,7602197,50,8
94,7602197,51,11
94,7602197,52,13
94,7602197,74,12
94,7602197,75,13
94,7602197,85,12
94,7602197,86,11
94,7602197,87,5
94,7602197,88,9
94,7602197,89,12
94,7602197,90,13
94,7602197,149,20
94,7602197,150,17
94,7602197,151,12
94,7602197,152,16
94,7602197,156,12
94,7602197,157,11
94,7602197,184,10
94,7602197,185,14
94,7602197,245,14
94,7602197,246,15
94,7602197,247,12
94,7602199,137,9
94,7602199,138,9
95,7602183,240,9
95,7602183,241,12
95,7602184,114,117
95,7602184,115,22
95,7602184,132,11
95,7602184,133,84
95,7602184,134,69
95,7602184,135,21
95,7602196,1,14
95,7602196,2,9
95,7602196,42,9
95,7602196,43,14
95,7602196,63,11
95,7602196,64,15
95,7602196,88,9
95,7602196,89,15
95,7602196,110,12
95,7602196,111,9
95,7602196,112,9
95,7602196,146,15
95,7602196,147,8
95,7602196,203,10
95,7602196,204,8
95,7602196,231,15
95,7602196,232,12
95,7602197,9,16
95,7602197,10,16
95,7602197,11,16
95,7602197,82,18
95,7602197,83,12
95,7602197,113,13
95,7602197,114,16
95,7602197,238,11
95,7602197,239,11
95,7602197,240,14
96,7602179,49,15
96,7602179,50,128
96,7602185,13,84
96,7602185,14,13
96,7602185,194,12
96,7602185,195,11
96,7602196,31,8
96,7602196,32,17
96,7602196,85,8
96,7602196,86,9
96,7602196,141,8
96,7602196,142,9
96,7602196,215,9
96,7602196,216,10
96,7602196,221,15
96,7602196,222,13
96,7602197,74,9
96,7602197,75,13
96,7602197,76,18
96,7602197,77,15
96,7602197,78,11
96,7602197,93,14
96,7602197,94,9
96,7602197,254,11
96,7602197,255,15
96,7602198,212,11
96,7602198,213,10
97,7602178,162,11
97,7602178,163,13
97,7602184,27,95
97,7602196,93,12
97,7602196,94,9
97,7602196,105,18
97,7602196,106,14
97,7602197,16,14
97,7602197,17,16
97,7602197,84,17
97,7602197,85,13
97,7602197,147,13
97,7602197,148,10
98,7602178,158,90
98,7602179,1,11
98,7602179,2,11
98,7602184,125,172
98,7602196,14,17
98,7602196,15,14
98,7602196,16,21
98,7602196,37,10
98,7602196,38,11
98,7602196,70,8
98,7602196,71,9
98,7602196,84,11
98,7602196,85,8
98,7602197,11,8
98,7602197,12,10
98,7602197,13,9
98,7602197,14,5
98,7602197,15,9
98,7602197,16,8
98,7602197,19,22
98,7602197,20,13
98,7602197,48,9
98,7602197,49,12
98,7602197,60,12
98,7602197,61,12
98,7602197,64,11
98,7602197,65,18
98,7602197,66,11
98,7602197,67,14
98,7602197,135,10
98,7602197,136,11
98,7602197,143,15
98,7602197,144,8
98,7602197,185,11
98,7602197,186,18
98,7602197,246,9
98,7602197,247,10
99,7602179,24,60
99,7602179,25,98
99,7602184,253,70
99,7602196,49,8
99,7602196,50,8
99,7602196,73,13
99,7602196,74,9
99,7602196,87,9
99,7602196,88,17
99,7602196,158,14
99,7602196,159,8
99,7602196,174,10
99,7602196,175,12
99,7602196,186,10
99,7602196,187,12
99,7602196,188,10
99,7602197,7,12
99,7602197,8,13
99,7602197,69,9
99,7602197,70,10
99,7602197,75,8
99,7602197,76,8
99,7602197,102,9
99,7602197,103,9
99,7602197,104,12
99,7602197,105,9
100,7602178,47,12
100,7602178,48,10
100,7602185,157,10
100,7602185,158,10
100,7602196,45,9
100,7602196,46,9
100,7602196,79,11
100,7602196,80,8
100,7602196,81,12
100,7602196,171,18
100,7602196,172,8
100,7602196,246,9
100,7602196,247,8
100,7602197,45,9
100,7602197,46,8
100,7602197,119,11
100,7602197,120,9
100,7602197,149,9
100,7602197,150,9
100,7602197,160,11
100,7602197,161,12
100,7602199,120,31
100,7602199,121,52
101,7602179,169,108
101,7602184,152,25
101,7602184,153,128
101,7602186,189,32
101,7602186,190,28
101,7602196,11,10
101,7602196,12,14
101,7602196,13,8
101,7602196,14,16
101,7602196,37,13
101,7602196,38,9
101,7602196,74,16
101,7602196,75,12
101,7602196,90,8
101,7602196,91,9
101,7602196,105,8
101,7602196,106,10
101,7602196,116,13
101,7602196,117,8
101,7602196,135,8
101,7602196,136,13
101,7602196,137,11
101,7602196,211,10
101,7602196,212,9
101,7602196,235,11
101,7602196,236,12
101,7602197,119,27
101,7602197,131,9
101,7602197,132,14
101,7602197,153,13
101,7602197,154,11
101,7602197,183,14
101,7602197,184,16
101,7602197,185,20
102,7602179,27,9
102,7602179,28,75
102,7602185,133,137
102,7602196,22,20
102,7602196,23,9
102,7602196,24,9
102,7602196,27,14
102,7602196,28,8
102,7602196,29,9
102,7602196,36,10
102,7602196,37,11
102,7602196,38,13
102,7602196,39,9
102,7602196,51,9
102,7602196,52,14
102,7602196,53,9
102,7602196,58,9
102,7602196,59,11
102,7602196,105,14
102,7602196,106,14
102,7602196,109,13
102,7602196,110,21
102,7602196,115,11
102,7602196,116,14
102,7602196,117,9
102,7602196,157,10
102,7602196,158,10
102,7602197,9,13
102,7602197,10,11
102,7602197,11,0
102,7602197,12,9
102,7602197,13,18
102,7602197,73,19
102,7602197,74,9
102,7602197,119,10
102,7602197,120,12
102,7602197,173,15
102,7602197,174,11
103,7602179,168,13
103,7602179,169,101
103,7602179,170,19
103,7602184,250,82
103,7602185,6,82
103,7602185,7,11
103,7602186,142,28
103,7602186,143,26
103,7602187,245,18
103,7602187,246,19
103,7602196,1,21
103,7602196,2,9
103,7602196,3,8
103,7602196,57,17
103,7602196,58,15
103,7602196,59,9
103,7602196,114,8
103,7602196,115,11
103,7602196,169,9
103,7602196,170,20
103,7602196,180,20
103,7602196,206,8
103,7602196,207,11
103,7602197,11,12
103,7602197,12,11
103,7602197,62,11
103,7602197,63,14
103,7602197,66,8
103,7602197,67,13
103,7602197,136,13
103,7602197,137,11
103,7602197,150,10
103,7602197,151,13
103,7602197,210,9
103,7602197,211,10
103,7602197,242,21
103,7602197,243,13
104,7602185,103,87
104,7602185,104,38
104,7602196,25,13
104,7602196,26,9
104,7602196,47,11
104,7602196,48,19
104,7602196,59,19
104,7602196,60,9
104,7602196,80,8
104,7602196,81,12
104,7602196,99,8
104,7602196,100,12
104,7602196,101,11
104,7602196,102,8
104,7602196,103,9
104,7602196,104,9
104,7602196,136,11
104,7602196,137,11
104,7602196,158,14
104,7602196,159,10
104,7602196,160,9
104,7602196,161,16
104,7602196,162,17
104,7602196,184,12
104,7602196,185,12
104,7602197,156,9
104,7602197,157,13
104,7602197,208,15
104,7602197,209,9
104,7602197,213,12
104,7602197,214,12
104,7602197,215,9
105,7602196,2,9
105,7602196,3,8
105,7602196,14,11
105,7602196,15,8
105,7602196,22,14
105,7602196,23,16
105,7602196,33,16
105,7602196,34,12
105,7602196,35,20
105,7602196,36,9
105,7602196,136,16
105,7602196,137,8
105,7602196,185,15
105,7602196,186,10
105,7602196,187,10
105,7602196,241,13
105,7602196,242,25
105,7602197,120,10
105,7602197,121,10
105,7602197,144,13
105,7602197,145,16
106,7602179,0,93
106,7602179,1,9
106,7602179,2,11
106,7602179,3,79
106,7602182,155,11
106,7602182,156,11
106,7602184,36,11
106,7602184,37,150
106,7602185,19,13
106,7602185,20,10
106,7602187,12,19
106,7602187,13,17
106,7602196,92,8
106,7602196,93,8
106,7602196,116,8
106,7602196,117,13
106,7602196,173,13
106,7602196,174,8
106,7602196,245,12
106,7602196,246,8
106,7602197,39,10
106,7602197,40,8
107,7602179,136,11
107,7602179,137,9
107,7602179,138,26
107,7602179,139,87
107,7602179,140,11
107,7602184,228,20
107,7602184,229,254
107,7602185,219,13
107,7602185,220,12
107,7602196,35,8
107,7602196,36,10
107,7602196,47,8
107,7602196,48,10
107,7602196,49,12
107,7602196,58,17
107,7602196,59,13
107,7602196,65,24
107,7602196,66,11
107,7602196,109,13
107,7602196,110,12
107,7602196,163,10
107,7602196,164,8
107,7602197,9,9
107,7602197,10,12
107,7602197,11,13
107,7602197,44,10
107,7602197,45,10
107,7602197,61,15
107,7602197,62,13
107,7602197,102,9
107,7602197,103,13
107,7602197,148,14
107,7602197,149,10
108,7602179,32,10
108,7602179,33,69
108,7602183,161,12
